ltable_id,rtable_id,label,id
2126,15649,0,7711
684,10813,0,7712
2517,2793,0,7715
626,17837,0,7716
2390,9288,0,7717
1438,1841,0,7719
896,2948,0,7720
626,14687,0,7721
457,2035,0,7722
1509,20731,0,7723
429,11237,0,7725
975,13414,0,7726
67,14615,0,7727
693,12610,0,7730
805,14293,0,7731
1413,4209,0,7733
2085,21168,0,7735
2405,6980,0,7736
2265,8468,0,7739
557,12534,0,7741
626,20429,0,7742
584,4868,0,7743
978,20224,0,7744
2517,19565,0,7745
451,17056,0,7746
1959,2819,0,7747
1961,8373,0,7748
2405,4963,0,7749
2523,10365,1,7750
1839,16597,0,7751
2297,10746,0,7753
1592,1251,0,7754
1440,669,0,7755
2504,13427,0,7756
1805,11592,0,7762
1621,16628,0,7763
2504,20715,0,7764
95,10966,1,7765
781,18203,0,7766
625,16598,0,7767
1966,10568,0,7769
912,5732,0,7770
1707,19521,0,7771
967,17203,0,7773
126,21663,0,7775
625,304,0,7779
399,21559,0,7780
1560,20743,0,7781
1927,19231,0,7782
1863,6771,0,7784
102,21109,0,7786
65,3176,0,7789
1391,4885,0,7793
625,17846,0,7796
1413,2790,0,7799
576,2819,0,7800
576,304,0,7802
159,13652,0,7803
915,20607,0,7804
351,10048,1,7808
215,8643,0,7809
2092,1862,0,7810
79,19451,0,7814
1934,19942,0,7815
421,21667,0,7817
656,10559,0,7818
40,14694,0,7819
617,4475,0,7820
1296,18465,0,7821
1647,20800,0,7822
1298,8455,1,7823
1129,12648,0,7824
58,3547,0,7825
2031,11752,0,7827
884,17167,0,7829
887,8784,0,7831
2048,14694,0,7832
1334,6567,0,7836
2235,7222,0,7837
1737,12280,0,7839
2361,17561,0,7840
1955,16511,0,7841
2293,6551,0,7842
993,10754,0,7843
978,17238,0,7844
417,16608,0,7845
1145,4787,1,7846
2090,5234,0,7847
1418,20654,0,7848
2305,8575,0,7851
757,2408,0,7852
588,14898,0,7853
1246,15310,0,7854
1294,14247,0,7857
922,11537,0,7858
1520,8559,0,7859
2021,17451,1,7860
388,1450,1,7861
2368,15351,1,7865
2027,15977,0,7866
1931,1257,0,7868
145,10615,0,7869
625,286,0,7870
814,2813,0,7872
2020,18444,0,7874
1536,10529,0,7875
1689,17874,0,7878
1178,14687,0,7879
1959,17203,0,7880
353,12765,0,7881
187,14758,0,7882
1237,21921,0,7883
1564,6913,0,7886
856,18151,0,7889
1931,15182,0,7890
330,13536,0,7893
25,14920,0,7894
2216,15884,0,7896
1790,19800,1,7897
1979,10870,0,7898
475,12745,0,7900
2305,4470,0,7902
166,17561,0,7903
1686,20038,1,7904
21,7853,0,7906
289,16709,0,7908
886,10752,0,7910
770,618,0,7913
2422,1256,0,7914
620,6715,0,7916
1882,5842,0,7918
2412,17188,0,7920
1600,16617,0,7922
896,3099,0,7926
693,4529,0,7927
2147,12295,0,7928
53,20121,0,7929
1688,1349,0,7931
117,1338,0,7932
852,18465,0,7934
700,18444,0,7935
1096,12116,0,7937
1875,19224,0,7938
1405,10938,0,7939
1044,3009,1,7940
185,5930,0,7943
1211,267,0,7944
2230,10622,0,7945
884,17172,0,7946
79,18495,0,7947
973,836,0,7948
1056,8015,0,7953
1365,2959,0,7954
935,1198,0,7955
912,11771,0,7957
2349,2279,0,7958
489,768,0,7959
1323,6381,0,7961
342,9324,0,7963
1145,10791,0,7964
2216,20081,0,7965
719,10405,0,7966
1594,14395,0,7967
529,17879,1,7968
2390,14691,0,7969
84,5466,0,7970
1713,17122,0,7971
570,9470,0,7973
1772,7233,0,7974
582,9297,0,7976
1296,286,0,7977
2471,20125,0,7978
853,6747,1,7980
922,1561,0,7981
1942,3468,0,7982
1066,8297,1,7984
166,20429,0,7985
1805,3593,0,7986
172,7297,0,7987
2340,3758,1,7988
992,14916,0,7989
25,6528,0,7991
1810,20699,0,7993
1945,2632,0,7994
348,19614,0,7995
397,14829,0,7996
742,8775,0,7999
1729,10806,0,8000
557,10902,0,8002
2077,20191,0,8004
926,4426,1,8005
1468,2665,0,8006
2216,8319,0,8007
2251,3885,0,8008
1548,20194,0,8009
811,12394,0,8010
38,20198,0,8012
280,4724,0,8013
1738,20132,1,8014
561,304,0,8015
2211,20417,0,8016
462,14690,0,8017
2283,1736,0,8018
895,2492,0,8020
414,9528,0,8021
1291,19085,0,8023
814,17506,0,8024
1927,13253,0,8025
652,6708,1,8026
1943,15780,1,8029
721,10189,0,8030
144,625,0,8033
495,19835,0,8036
993,14690,0,8038
1944,18666,0,8040
688,18717,0,8042
2265,4094,0,8045
1927,5249,0,8046
1842,14840,0,8047
745,11811,0,8048
1606,18687,1,8050
2105,10505,0,8051
1093,17690,0,8052
29,15291,0,8056
1809,19779,0,8059
1269,10497,0,8060
1601,5497,0,8061
672,5250,0,8062
1218,5268,0,8063
2342,641,0,8064
25,1033,0,8065
1806,8861,0,8066
1067,19779,0,8067
1626,13619,1,8068
2299,9096,0,8070
1141,13254,0,8071
2081,21935,0,8073
1768,15860,0,8075
1711,17548,0,8077
2441,1609,0,8078
1241,20226,0,8079
1560,8846,0,8080
577,21736,1,8081
2071,12822,0,8082
1242,2465,1,8083
1504,10735,0,8084
1241,18558,0,8085
822,18152,0,8087
1740,17376,0,8088
967,4728,0,8090
1927,19026,1,8092
700,21566,0,8093
1432,15920,0,8094
547,21478,0,8095
3,21424,0,8097
2349,10199,0,8098
565,14482,0,8099
15,17364,1,8100
1525,11087,0,8102
944,14190,0,8104
660,4867,0,8105
938,9286,0,8107
1169,9326,0,8108
1839,17506,0,8109
417,12781,0,8110
582,10950,0,8112
896,14736,0,8116
2220,17837,0,8117
2322,6398,0,8118
2507,1093,0,8119
101,620,0,8120
719,7233,0,8121
2332,18200,1,8123
2361,19011,0,8124
2360,7249,1,8125
348,1188,0,8127
1106,8828,0,8128
176,7693,0,8129
1257,21693,0,8130
1226,11499,0,8131
208,6710,0,8132
1242,5072,0,8134
166,2819,0,8135
215,2666,0,8139
2361,2819,0,8141
1377,11802,0,8142
2112,14690,0,8145
1225,12060,0,8146
2090,1301,0,8147
2548,4869,0,8148
1393,17130,0,8149
688,6799,0,8151
2361,801,0,8152
1529,4395,0,8153
700,9734,0,8154
79,17549,0,8155
660,12273,0,8156
1937,18719,0,8157
1631,1185,0,8159
1242,1114,0,8161
353,10725,0,8164
1959,18507,0,8167
1972,15541,0,8169
904,20181,0,8170
1418,4750,0,8172
2094,14487,0,8173
1295,4478,0,8176
305,19748,0,8177
793,4043,0,8178
1169,15294,0,8179
943,11353,0,8180
2055,15107,0,8181
472,15367,1,8182
1393,18382,0,8183
1296,2819,0,8184
1630,8897,0,8185
1713,21093,1,8186
235,5960,0,8187
2322,5072,0,8188
2372,10568,0,8189
1933,15083,0,8190
2457,16274,0,8191
225,107,0,8192
309,19291,1,8193
391,20,0,8194
1963,6960,0,8195
1910,1858,0,8196
1776,20663,0,8198
124,196,0,8199
1186,16092,1,8201
1075,8632,0,8203
992,21591,0,8204
2297,2689,0,8205
1067,16320,0,8207
2211,14615,0,8208
1217,158,0,8209
305,3322,0,8210
1552,16007,0,8211
2538,2279,1,8212
699,14265,0,8213
1511,14508,0,8215
2199,18138,1,8216
932,16597,0,8217
2361,17892,0,8219
280,16909,0,8220
2166,6876,0,8221
2542,6690,1,8223
1108,12699,0,8224
1932,5118,0,8227
1711,17279,0,8228
1334,22058,0,8229
626,6740,0,8231
1532,809,0,8232
2229,10791,0,8235
2389,8791,0,8236
696,10180,0,8237
2112,14691,0,8238
997,18938,0,8241
904,7167,0,8242
1652,13769,0,8243
2365,644,0,8244
2199,20082,0,8245
1320,18673,0,8246
166,14680,0,8247
1578,210,0,8248
1257,6740,0,8249
1418,14449,0,8250
836,10707,0,8251
40,10751,0,8252
1959,16598,0,8253
1776,19383,0,8255
2115,6753,0,8256
1656,8763,0,8258
742,799,0,8259
2472,17837,0,8260
1091,17843,0,8262
336,7237,0,8265
2127,10460,0,8266
2255,6033,0,8267
1686,18412,0,8268
1533,289,0,8270
101,6538,0,8271
700,820,0,8272
1121,16101,0,8273
626,805,0,8275
454,2985,0,8277
396,17848,1,8278
2462,14117,1,8279
2144,14691,0,8280
1964,21450,0,8281
774,14883,0,8282
547,7306,0,8283
455,19347,1,8284
770,1668,0,8286
1542,4097,0,8287
1153,21973,0,8288
1671,20794,1,8290
978,17237,0,8291
960,2269,0,8292
1861,18454,0,8294
1689,17546,0,8295
1924,261,0,8297
2296,8888,0,8298
1230,4668,0,8299
2149,13786,0,8300
453,10899,1,8301
340,12267,0,8304
2230,2480,0,8305
81,18072,0,8306
2339,2236,1,8309
2507,15006,0,8310
219,10665,0,8311
2343,4784,1,8312
2439,879,0,8313
1348,21432,0,8314
2332,17892,0,8317
1689,13499,0,8318
2211,4646,1,8319
2147,14541,0,8320
2274,15144,0,8322
897,1520,0,8323
2430,21566,0,8324
2471,8791,0,8327
1528,18451,0,8329
2049,2428,0,8330
1536,15994,0,8331
2430,16598,0,8332
6,3047,0,8337
1429,2074,0,8338
2274,12227,0,8339
865,9062,0,8340
1673,15266,0,8341
2328,16934,0,8342
900,1005,0,8343
1893,3169,0,8344
2262,12116,0,8345
1615,5036,0,8347
2344,14944,1,8349
2393,12887,0,8351
672,5243,0,8355
219,8704,0,8356
954,9677,0,8357
1418,6759,0,8358
470,2958,0,8360
1893,7127,0,8362
1939,16340,0,8363
1438,14048,0,8364
1719,15297,0,8365
555,19009,1,8366
894,21393,0,8367
1296,14707,0,8368
2191,10822,0,8371
788,20677,0,8372
278,16316,0,8374
2090,18777,0,8376
2071,14724,0,8378
1966,6582,0,8379
987,18130,0,8382
941,798,0,8383
2224,2829,0,8384
1959,21566,0,8385
886,4739,0,8386
1390,2825,0,8387
2472,6740,0,8388
2101,18760,0,8389
821,16228,0,8390
589,20527,0,8393
159,20821,0,8395
1695,3532,0,8396
1323,5250,0,8397
561,16598,0,8398
428,3042,0,8399
2375,4506,0,8401
1038,5010,1,8402
2159,17900,0,8403
1108,10672,1,8405
1342,9326,0,8406
101,15891,0,8407
2191,15247,0,8408
1511,4517,0,8409
2361,8791,0,8410
376,3374,0,8412
1684,16957,0,8413
741,21618,0,8414
65,1342,0,8415
757,9875,0,8417
2103,2962,0,8420
145,4498,0,8421
1605,2819,0,8422
547,9293,0,8423
217,20731,0,8424
627,4739,0,8425
722,548,0,8426
1062,4733,0,8430
348,7159,0,8436
458,6579,0,8438
1132,19283,0,8440
1132,21566,0,8441
1931,1256,0,8444
1247,3008,0,8445
2013,9226,1,8446
61,11091,0,8447
636,14627,0,8449
1229,18800,0,8450
2389,12474,0,8451
1311,879,0,8455
1605,806,0,8456
1007,7237,0,8460
1103,833,0,8462
295,13910,0,8463
2472,20121,0,8465
594,6446,0,8466
1172,21222,0,8467
2071,8814,1,8468
1839,19779,0,8470
1178,18465,0,8471
915,363,0,8472
1136,260,0,8473
615,1390,0,8475
1997,513,0,8476
2332,19283,0,8477
2216,18154,0,8478
1699,17875,0,8479
410,1341,0,8480
439,21637,0,8481
745,11810,1,8482
2242,19928,0,8484
278,17505,0,8485
2548,13585,0,8486
537,14670,0,8487
1584,11475,1,8489
324,549,0,8490
2430,14680,0,8491
2089,8653,0,8492
2414,11702,0,8493
2265,18995,0,8494
2133,8990,1,8495
2405,7115,0,8497
1060,18507,0,8501
683,3789,0,8503
2138,17504,0,8505
162,18055,0,8506
532,4043,0,8507
1342,15293,0,8508
1060,9734,0,8509
95,7115,0,8513
417,18153,0,8515
2371,1005,0,8518
722,18946,0,8522
2088,22025,1,8527
2056,4976,0,8528
852,21693,0,8529
1560,2465,0,8530
1673,15272,0,8531
1296,806,0,8532
967,9734,0,8535
469,19257,1,8536
41,20135,0,8537
483,11114,0,8540
1459,19650,0,8541
2364,16366,1,8544
2220,16333,0,8545
1453,17235,0,8546
1504,4706,0,8547
1699,9543,0,8548
1695,18550,0,8549
1833,9342,1,8551
1164,17504,0,8553
2361,17837,0,8554
1957,17570,1,8555
41,6028,0,8558
2002,4958,0,8560
2071,6774,0,8561
1672,13803,0,8563
1060,2819,0,8564
557,15167,0,8566
2319,7446,0,8567
25,4953,0,8569
2061,22017,0,8570
2077,3261,0,8571
2094,10473,0,8572
931,6450,0,8573
195,18514,0,8577
1571,10746,0,8578
582,737,0,8580
688,8839,0,8582
919,17371,1,8583
1616,18945,0,8584
2293,6548,1,8585
805,2383,0,8586
1447,1251,0,8587
2540,9201,0,8589
2389,6751,0,8590
2361,12474,0,8592
53,2818,0,8593
1133,14690,0,8594
1424,14148,0,8595
1710,20038,0,8596
1405,2516,0,8597
310,798,0,8598
2081,10751,0,8599
1892,1904,0,8600
1536,12058,0,8602
1348,12647,0,8603
1608,21348,0,8604
856,4722,0,8605
1301,6494,1,8606
215,677,0,8608
1334,18679,0,8609
2409,9745,0,8610
555,19568,0,8611
2517,4711,0,8612
2155,4318,1,8615
32,8790,0,8616
1864,15352,0,8617
896,954,0,8619
2332,14680,0,8620
458,17385,0,8621
99,14510,0,8622
32,14702,0,8623
1432,9667,0,8624
150,12299,0,8625
1242,6399,0,8626
1979,957,0,8629
2535,18154,0,8630
1905,14143,0,8631
2238,18747,0,8632
1502,10821,0,8633
1536,4048,0,8634
1363,7568,0,8635
887,12783,1,8637
458,5266,0,8638
225,12627,1,8640
2031,13484,0,8641
1096,12464,0,8642
90,20646,0,8643
1711,17609,0,8644
2222,2821,0,8645
934,9938,0,8646
2341,1099,0,8650
1888,10728,0,8651
53,18152,0,8652
1184,6960,0,8653
342,7322,0,8654
2103,2963,1,8655
73,5583,0,8656
1132,2818,0,8657
918,6136,0,8658
2101,20181,0,8659
576,6751,0,8660
195,6446,0,8664
2504,17846,0,8665
1340,10469,0,8666
2058,3486,0,8667
559,21310,1,8670
1996,21936,0,8671
1939,1713,0,8672
856,20657,0,8673
2548,9370,0,8676
765,7689,0,8679
2031,3508,0,8680
852,806,0,8682
1860,2959,0,8684
1414,16723,0,8687
2184,11689,1,8688
1661,18762,0,8689
2272,10417,0,8691
458,3319,0,8692
399,8685,0,8693
276,12355,0,8697
688,11836,0,8698
906,3469,1,8699
869,5383,0,8700
2077,19346,0,8701
1145,10792,0,8702
417,18200,0,8703
2211,10670,0,8704
781,16900,0,8705
1323,158,0,8706
2127,8046,0,8709
1426,6690,0,8710
861,21405,0,8713
417,18152,0,8714
1870,12881,0,8716
1695,18510,0,8718
582,8708,0,8720
893,11610,0,8721
1105,8089,0,8722
2002,9002,0,8723
2037,10500,0,8725
362,18769,0,8726
92,10745,0,8727
655,14266,0,8728
781,13502,0,8729
1463,4211,0,8730
25,6984,1,8731
700,14701,0,8732
32,14694,0,8734
178,12896,0,8735
1937,10807,0,8736
1058,2261,0,8737
348,3179,0,8738
1934,18819,0,8739
166,16598,0,8740
1483,3547,0,8741
1466,15575,1,8742
1178,6740,0,8743
495,10763,0,8744
1258,9288,0,8746
2201,9724,0,8747
1729,14765,0,8750
2527,13291,0,8751
382,2582,0,8753
1424,4472,0,8755
417,17892,0,8760
688,8482,0,8761
81,17746,0,8762
320,13888,0,8763
101,2589,0,8764
1111,6397,0,8765
1454,10762,0,8766
1060,19011,0,8767
339,13560,0,8769
531,733,0,8770
1366,16112,0,8772
625,17561,0,8773
1478,1766,1,8775
1745,17212,0,8777
419,13256,0,8779
2025,6628,0,8782
2251,18760,0,8783
2434,22071,0,8785
2361,16333,0,8786
1060,820,0,8787
2220,18444,0,8788
1646,20744,0,8789
765,5213,0,8791
145,8601,0,8792
1070,13393,0,8793
277,4812,0,8795
2199,20395,1,8796
935,14800,1,8797
889,4711,0,8798
2222,6742,0,8799
912,11762,0,8800
2546,16316,0,8801
2166,8128,0,8802
1702,16518,0,8803
280,18151,0,8804
2220,286,0,8805
2127,8489,0,8807
247,14606,0,8808
793,12058,0,8809
222,11598,0,8810
993,808,0,8811
2471,18443,0,8812
1242,5067,0,8814
2220,820,0,8815
1528,18454,0,8816
47,18037,0,8821
1009,12644,0,8822
2273,5255,1,8823
627,6745,0,8824
805,8377,0,8825
1605,18200,0,8826
277,15701,0,8827
2525,5372,0,8828
389,18651,0,8830
1875,9386,1,8831
871,8015,0,8832
1992,20768,0,8833
853,7684,0,8835
856,2813,0,8836
2504,17561,0,8837
2365,10550,0,8838
1539,16228,0,8839
462,12785,0,8840
79,17235,0,8841
176,15216,0,8843
625,16608,0,8844
53,820,0,8845
2436,14635,0,8846
532,2072,0,8848
591,5594,1,8849
973,837,0,8850
1673,11276,0,8851
1129,4580,0,8852
1075,10578,0,8855
2096,12523,0,8857
2020,17892,0,8858
1526,17238,0,8859
816,20409,0,8861
1010,21033,0,8862
1994,11723,0,8863
1384,15299,0,8864
391,9801,0,8865
695,9472,0,8866
1689,1547,0,8867
1688,16951,0,8869
1656,19280,0,8870
2356,5527,1,8872
2504,18165,0,8873
2365,6561,0,8874
700,805,0,8877
625,14707,0,8878
1367,3651,0,8879
2392,11952,0,8880
1191,4554,0,8881
1616,19019,0,8882
1631,1174,0,8883
53,286,0,8885
1134,2754,0,8886
2438,9874,0,8887
339,6105,0,8889
557,13437,0,8890
877,9960,0,8891
530,6615,1,8892
1418,12815,0,8893
1711,19646,0,8894
1093,16869,1,8895
792,10806,0,8896
550,2555,1,8897
86,11617,1,8898
883,21446,0,8901
1155,19589,0,8902
51,16358,0,8903
1937,8855,0,8904
1153,7240,0,8905
1697,17911,0,8906
2360,17905,1,8909
2377,18891,0,8910
561,17846,0,8912
226,18874,0,8914
2489,21428,0,8917
1260,683,0,8918
2077,20485,0,8919
2069,5116,0,8920
625,18200,0,8921
1934,9578,1,8924
1632,4501,0,8925
1992,21309,0,8926
2255,14015,1,8927
1103,19835,0,8929
523,3626,1,8930
2535,5799,0,8931
310,12779,0,8932
364,7503,0,8933
725,2356,0,8934
565,17962,0,8935
2126,20068,0,8936
1937,2891,0,8938
2328,16352,1,8939
742,8763,0,8940
1218,5267,1,8941
2191,16184,0,8942
805,8379,0,8943
102,7767,0,8944
1153,7241,0,8945
1647,17232,0,8946
786,14691,0,8947
702,10747,0,8949
1861,11678,0,8950
1284,15293,0,8951
625,18152,0,8952
708,15015,0,8953
970,1891,0,8954
1136,16199,0,8956
1291,17829,1,8958
1172,17029,0,8959
883,19592,0,8961
2361,14687,0,8963
2542,15119,0,8965
1129,8644,0,8968
84,19377,0,8970
1229,7665,0,8973
688,6798,0,8975
1418,824,0,8976
922,13506,0,8977
2260,13722,1,8978
1939,18091,0,8979
342,3319,0,8980
226,4616,0,8981
2369,4356,0,8982
287,19434,0,8983
2255,4043,0,8984
1781,11064,0,8986
912,13722,0,8987
879,3710,0,8990
260,19523,0,8991
1476,1124,0,8992
390,11602,0,8993
1719,5269,0,8994
1284,13308,0,8995
2072,2204,0,8997
1246,4858,0,8998
2112,2829,0,8999
1843,20269,0,9000
1267,15908,0,9002
1671,14155,0,9003
1641,9083,0,9004
1827,2583,0,9005
2019,17755,0,9006
1296,14680,0,9007
1530,16401,0,9008
722,8523,0,9009
1132,18152,0,9010
2424,11398,0,9011
2389,20429,0,9012
2220,6743,0,9013
2255,10087,0,9014
2071,12817,0,9016
324,21543,0,9017
280,2815,0,9018
201,11947,0,9019
509,1609,0,9020
1537,8349,0,9021
1988,16626,0,9022
576,14687,0,9025
912,21109,0,9026
2341,1100,0,9028
2094,16184,0,9029
53,17892,1,9030
1766,5888,1,9031
166,16608,0,9032
632,13149,1,9033
1995,16447,0,9034
1093,5462,1,9037
753,7893,0,9039
1842,18722,0,9041
621,3169,0,9043
1839,16910,0,9045
418,3296,0,9046
2335,8279,1,9047
2305,13250,0,9048
1249,2931,0,9049
2321,16034,0,9050
280,9064,0,9052
1979,14825,0,9053
2020,18507,0,9055
1475,2678,0,9056
932,20995,0,9057
483,9130,1,9058
1258,14701,0,9059
1952,1771,0,9062
1242,3068,0,9063
1432,3955,0,9065
1553,15118,0,9066
302,16807,1,9068
576,18200,0,9069
2517,4209,0,9071
547,17908,0,9072
2389,18465,0,9073
814,2814,0,9074
2201,17198,1,9075
548,3414,1,9076
101,3446,0,9077
1959,20715,0,9078
2538,2516,0,9079
1978,21531,0,9080
1813,16934,0,9083
1044,6952,0,9085
2507,5037,0,9090
244,6745,0,9091
1511,4519,1,9092
2126,9164,0,9093
1656,10727,0,9095
2071,21325,0,9096
967,17846,0,9097
1560,13704,0,9099
2126,13668,0,9100
2504,4728,0,9102
814,16316,0,9107
787,8778,0,9108
2473,14690,0,9109
639,14054,0,9111
1342,1337,0,9112
1296,20125,0,9113
1132,17892,0,9114
906,7441,0,9115
340,18622,0,9116
2123,1794,1,9117
3,4378,1,9118
1418,2840,0,9119
2142,16723,0,9121
2001,10013,0,9122
967,21811,0,9123
491,19957,1,9124
869,6068,0,9125
65,15087,0,9126
1454,6761,0,9127
1919,543,1,9128
967,18165,0,9129
2389,4728,0,9130
2538,19469,0,9131
1699,17634,0,9132
616,20018,0,9133
781,9542,0,9134
672,7693,0,9137
123,13869,0,9138
2077,15198,0,9139
2284,18557,0,9140
413,16531,0,9142
226,18373,0,9144
2284,20226,0,9145
411,21952,0,9146
822,21811,0,9147
117,9325,0,9148
458,1338,0,9150
2091,14076,0,9151
1188,9143,0,9152
1413,8235,0,9153
2082,10745,0,9154
95,14930,0,9155
1844,19081,0,9157
1155,6944,0,9158
528,20485,0,9160
65,5116,0,9161
530,18176,0,9164
1519,13420,0,9165
662,20260,0,9166
280,17381,0,9170
1229,5311,0,9171
1129,8641,0,9172
589,15495,1,9173
1081,3143,0,9174
1502,9013,0,9176
64,18874,0,9177
1318,13730,0,9178
687,5421,0,9183
1477,6350,0,9185
2466,2427,0,9186
924,2316,0,9187
2201,14474,0,9189
253,11757,0,9190
814,16910,0,9191
561,21811,0,9192
1689,17898,0,9194
792,8850,0,9195
1378,12464,0,9196
29,8071,0,9197
1560,20348,0,9199
191,1243,1,9200
1021,12138,0,9201
2326,9756,0,9202
1694,3793,1,9203
1827,19438,0,9204
365,15693,0,9205
2306,16561,0,9206
1843,14851,0,9207
2349,8245,0,9209
1127,18215,0,9211
1182,3736,0,9212
1429,15158,0,9213
1108,20112,0,9215
495,10760,0,9216
1060,14707,0,9217
2006,6583,0,9218
1155,14881,0,9221
1437,19402,0,9222
866,1431,0,9223
1927,158,0,9224
2154,9211,0,9227
1338,14065,0,9229
2263,6960,0,9230
769,4343,0,9231
1413,10729,0,9232
1641,13084,0,9233
2389,806,0,9235
1559,16655,0,9236
140,13715,0,9237
2504,801,0,9238
2305,6882,0,9239
1813,13240,0,9240
994,1306,0,9242
1699,18050,0,9244
599,8516,0,9246
1945,2025,0,9247
1625,884,0,9248
2389,20121,0,9249
2504,14707,0,9250
626,18200,0,9251
2071,14727,0,9253
1605,20715,0,9255
531,14160,0,9256
1695,19647,0,9257
1441,21481,0,9258
2071,21939,0,9260
1861,13003,0,9261
2020,8786,0,9262
639,9901,0,9263
19,17429,1,9264
1605,16333,0,9265
2446,8337,0,9266
330,1599,1,9267
1806,3180,0,9268
639,10127,0,9269
1939,16555,0,9270
417,286,0,9272
218,16176,0,9273
1067,9036,0,9276
2538,13003,0,9277
1699,19915,0,9278
1287,15033,1,9279
887,14684,0,9280
2517,6729,0,9281
1732,5720,1,9283
2317,2804,0,9284
2071,12818,0,9286
1908,8694,0,9287
1699,17563,0,9288
2535,2835,0,9291
1640,11549,0,9292
737,8810,0,9293
1631,5118,0,9294
231,10436,1,9295
598,9658,0,9299
1809,16597,0,9300
725,1960,0,9302
1605,17846,0,9303
814,4722,0,9304
438,4296,0,9305
805,4311,0,9306
2089,20314,0,9307
92,10747,0,9308
320,13393,0,9310
1560,8985,0,9312
1246,21594,1,9313
2115,12787,0,9315
606,8138,0,9316
1839,9064,0,9317
470,15783,0,9321
986,10667,0,9324
2223,9713,0,9328
182,7396,0,9329
1792,8494,1,9331
973,6766,0,9333
547,13281,0,9334
2470,388,0,9335
1924,21227,0,9337
2149,6798,0,9338
1504,12907,0,9339
912,18583,0,9341
2260,13143,0,9342
1294,6266,0,9343
1189,6701,0,9344
919,18650,0,9345
992,20020,0,9346
2431,10751,0,9347
1888,2256,0,9348
1933,5118,0,9349
944,5088,0,9351
2254,12236,0,9354
2216,6401,0,9355
1904,15684,1,9356
164,18937,1,9359
1154,15212,0,9360
862,1845,0,9361
576,17892,0,9362
1044,10925,0,9363
1776,16437,1,9364
1148,17996,0,9365
1893,13150,0,9366
1932,9016,1,9367
92,10746,0,9368
1536,2072,0,9369
2395,1609,0,9370
2546,2815,0,9372
700,6751,0,9373
2412,17741,0,9375
320,16173,0,9377
1072,9383,0,9378
998,7265,0,9380
1719,3327,0,9381
1631,15097,0,9383
1483,15495,0,9384
2342,8614,0,9385
1927,5243,0,9386
1509,21980,0,9387
702,8781,0,9388
1898,10123,0,9390
1711,16432,0,9391
889,12765,0,9393
848,602,1,9395
1168,8304,0,9396
214,6746,0,9397
744,18269,0,9398
1338,16455,0,9399
337,17193,0,9400
2123,9802,0,9401
1933,15087,0,9402
2305,598,0,9403
1135,4739,0,9404
67,14617,0,9406
1474,3961,1,9407
1832,2380,0,9408
172,1152,1,9411
2405,4953,0,9413
732,16393,0,9414
562,3008,0,9416
1283,14891,0,9419
1301,4113,0,9421
348,11140,0,9422
1132,18444,0,9424
870,14930,1,9425
822,21566,0,9427
2546,4723,0,9428
2389,14687,0,9429
613,10608,0,9431
694,20006,1,9432
1132,21811,0,9433
1141,1284,0,9434
64,18372,0,9435
304,19884,0,9436
1199,1022,0,9437
852,4728,0,9438
1454,8810,0,9440
266,14826,0,9441
2085,20304,0,9442
1982,20304,0,9443
1528,6903,0,9444
1699,18814,0,9446
1630,14810,0,9447
1244,20609,0,9448
199,9554,0,9450
2090,7297,0,9451
934,4602,0,9453
246,19031,1,9454
557,20063,0,9456
1528,15799,0,9458
606,15297,0,9459
377,8328,0,9460
2293,4522,0,9461
663,7135,1,9462
2223,21443,0,9463
641,7169,0,9465
417,16598,0,9467
2029,14035,1,9469
458,653,0,9470
967,286,0,9471
672,4855,0,9473
896,951,0,9474
1549,10491,0,9477
1600,18787,0,9478
1605,805,0,9479
1334,12614,0,9481
2342,5735,0,9482
1016,17939,0,9485
2056,4979,0,9486
65,8619,0,9487
2207,7753,0,9489
315,8170,0,9490
8,19470,0,9491
2024,8773,0,9492
822,8786,0,9493
2023,10822,0,9494
509,15718,0,9495
740,17808,0,9497
661,622,0,9498
65,7928,0,9499
2220,18152,0,9500
429,11240,0,9501
624,20288,0,9503
2155,17864,1,9506
1242,12971,0,9507
339,21488,0,9509
703,17210,0,9512
599,552,0,9514
53,18165,0,9517
626,4728,0,9520
1789,11778,1,9522
34,6200,0,9523
2389,12781,0,9524
1466,4416,0,9525
1631,13156,0,9526
1132,8786,0,9528
1890,6397,0,9529
1133,19010,0,9532
1484,16085,0,9533
1726,18463,1,9534
1508,12614,0,9536
2462,22033,0,9537
2461,5205,0,9540
292,6535,0,9542
2030,15027,0,9543
1455,18222,0,9546
2230,12451,0,9547
432,15296,0,9548
986,4643,0,9549
1060,17892,0,9551
528,3261,0,9553
1025,9711,0,9554
1809,16317,0,9555
1145,11836,0,9556
771,21083,0,9557
58,7546,0,9558
1178,9734,0,9560
1471,13158,0,9562
1083,20644,1,9563
1504,4813,0,9565
621,8667,0,9566
1191,18995,0,9567
1511,10546,0,9571
2284,17235,0,9572
32,10751,0,9574
2216,10405,0,9575
959,2035,0,9576
787,10869,0,9577
1861,19585,0,9578
1188,1177,0,9579
221,16944,0,9581
2149,14755,0,9583
1109,8091,1,9586
399,8683,0,9588
1745,17211,0,9589
1736,16442,0,9590
1601,5742,0,9591
1218,18849,0,9592
2220,14680,0,9593
2293,14506,0,9595
1030,5936,0,9597
1475,20413,0,9598
1578,10593,0,9599
2531,19977,0,9600
1486,11438,0,9602
1321,9925,0,9603
